22.663909	31.702925	ROBOT
32.345296	36.067273	PATIENT
42.283162	43.152253	ROBOT
70.131858	74.382846	ROBOT
74.968538	79.880791	PATIENT
90.479921	95.486640	ROBOT
95.826719	96.355731	PATIENT
106.595889	111.149170	ROBOT
111.810435	119.103241	PATIENT
129.777945	134.576838	ROBOT
135.256996	141.151700	PATIENT
163.313518	166.204190	ROBOT
168.055731	171.872174	PATIENT
185.532016	191.540079	ROBOT
192.201344	197.944901	PATIENT
210.622292	217.688379	ROBOT
217.896206	218.519684	PATIENT
227.380632	230.441344	ROBOT
230.932569	240.794862	PATIENT
250.449328	252.735415	ROBOT
253.377787	256.060632	PATIENT
275.936364	278.902609	ROBOT
287.820237	289.104980	ROBOT
290.295257	303.293834	PATIENT
320.071067	323.717470	ROBOT
324.510988	329.272095	PATIENT
345.444743	353.266561	ROBOT
354.381265	364.413597	PATIENT
372.915573	375.844032	ROBOT
376.675336	380.000553	PATIENT
389.787273	391.657708	ROBOT
392.224506	393.698182	PATIENT
409.474071	411.590119	ROBOT
412.138024	413.328300	PATIENT
425.401107	432.278261	ROBOT
432.599447	433.147352	PATIENT
443.009644	446.202609	ROBOT
448.885455	452.210672	PATIENT
462.337470	466.191700	ROBOT
466.815178	474.599209	PATIENT
485.103874	489.373755	ROBOT
490.129486	491.584269	PATIENT
503.090277	507.511304	ROBOT
508.474862	510.118577	PATIENT
523.721739	532.771621	ROBOT
534.056364	536.625850	PATIENT
548.396364	555.386877	ROBOT
556.104822	557.899684	PATIENT
574.072332	585.181581	ROBOT
585.578340	586.787510	PATIENT
601.694308	606.549881	ROBOT
606.965534	607.815731	PATIENT
