10.987443	21.015664	DOCTOR
40.984906	43.949771	DOCTOR
59.558916	62.959791	DOCTOR
87.637937	92.172437	DOCTOR
104.555110	108.391995	DOCTOR
122.780313	129.756467	DOCTOR
143.098362	149.464103	DOCTOR
166.294075	170.392565	DOCTOR
185.304095	188.094556	DOCTOR
196.640345	199.866816	DOCTOR
223.498539	226.550606	DOCTOR
241.723741	244.514203	DOCTOR
253.496001	258.204905	DOCTOR
267.448310	271.023589	DOCTOR
293.260080	299.713023	DOCTOR
318.548639	322.298322	DOCTOR
334.768197	338.081870	DOCTOR
350.638948	356.481477	DOCTOR
369.212958	373.311449	DOCTOR
381.246824	384.211690	DOCTOR
397.640787	402.436893	DOCTOR
417.261220	419.615672	DOCTOR
430.515913	433.044769	DOCTOR
449.525933	453.101212	DOCTOR
462.780626	467.053520	DOCTOR
476.296925	480.831425	DOCTOR
499.667041	509.695263	DOCTOR
525.566013	528.007667	DOCTOR
544.837639	550.069755	DOCTOR
560.621188	565.766102	DOCTOR
576.317535	578.323179	DOCTOR
