23.756760	34.247770	ROBOT
34.921123	40.936946	PATIENT
45.925678	49.153681	ROBOT
49.960682	59.351236	PATIENT
64.339968	67.054425	ROBOT
77.178616	84.955168	PATIENT
84.955168	85.762169	ROBOT
90.897628	92.071448	PATIENT
93.905540	98.600817	ROBOT
99.994728	103.809640	PATIENT
110.925919	114.080559	ROBOT
115.034287	121.930475	PATIENT
132.054666	139.317673	ROBOT
139.317673	142.765767	PATIENT
149.515227	154.283868	ROBOT
155.971233	166.462243	PATIENT
174.018704	177.906981	ROBOT
179.154164	185.169987	PATIENT
190.305447	193.239995	ROBOT
193.680177	196.688089	PATIENT
203.510913	206.372098	ROBOT
209.306646	223.465840	PATIENT
228.161117	230.362029	ROBOT
233.369940	240.926402	PATIENT
246.502043	248.923046	ROBOT
249.509955	252.958049	PATIENT
260.514511	265.356515	ROBOT
265.356515	266.750425	PATIENT
273.133068	276.727889	ROBOT
278.928800	293.528177	PATIENT
302.185094	308.347645	ROBOT
308.934555	317.151290	PATIENT
323.387204	326.982026	ROBOT
328.522664	334.611851	PATIENT
339.673947	342.315040	ROBOT
343.488859	349.871501	PATIENT
358.895237	363.810605	ROBOT
364.911061	368.652609	PATIENT
375.255343	379.143619	ROBOT
379.143619	380.537529	PATIENT
386.186535	388.534173	ROBOT
389.928083	396.604180	PATIENT
404.600824	409.296101	ROBOT
410.103102	415.972198	PATIENT
421.474476	423.528660	ROBOT
423.822114	429.251028	PATIENT
435.340216	437.981309	ROBOT
438.568219	448.545682	PATIENT
455.515234	458.963328	ROBOT
459.696965	462.044604	PATIENT
468.940792	474.002887	ROBOT
474.736524	476.864072	PATIENT
482.733168	487.428445	ROBOT
489.335901	499.240001	PATIENT
513.325832	523.450023	ROBOT
523.450023	526.237844	PATIENT
530.126121	532.400395	ROBOT
534.234488	543.991860	PATIENT
552.135232	557.417418	ROBOT
558.737965	559.911784	PATIENT
568.055155	573.043887	ROBOT
574.657888	576.198526	PATIENT
580.160166	582.727896	ROBOT
