12.367915	16.765441	ROBOT
18.224433	18.779262	PATIENT
24.823421	29.056554	ROBOT
31.522456	36.639204	PATIENT
43.913617	47.633021	ROBOT
50.920891	57.948714	PATIENT
67.298595	72.785228	ROBOT
74.264770	75.497721	PATIENT
83.799594	86.779226	ROBOT
90.128744	92.348056	PATIENT
102.602102	106.855784	ROBOT
109.177842	113.719213	PATIENT
123.254037	125.308956	ROBOT
131.042179	135.439706	PATIENT
143.679931	145.344415	ROBOT
154.838141	157.941068	ROBOT
160.468618	164.681202	PATIENT
176.106551	180.545176	ROBOT
181.757578	186.709933	PATIENT
199.820316	207.197475	ROBOT
207.567360	208.677016	PATIENT
216.321315	219.280398	ROBOT
223.657375	224.828679	PATIENT
232.123641	234.486798	ROBOT
236.870504	237.774668	PATIENT
246.569721	249.241116	ROBOT
255.693561	263.194015	PATIENT
286.209107	295.723382	ROBOT
299.915416	302.669008	PATIENT
313.210742	317.402776	ROBOT
324.081263	327.615723	PATIENT
337.006703	340.623360	ROBOT
347.034707	349.767749	PATIENT
366.926322	376.913228	ROBOT
377.385859	378.701008	PATIENT
387.598806	390.907226	ROBOT
395.119810	397.277475	PATIENT
407.901405	411.394768	ROBOT
414.045613	419.408951	PATIENT
429.642448	432.005604	ROBOT
434.718097	438.314205	PATIENT
449.534063	452.390400	ROBOT
455.370032	457.774288	PATIENT
468.665358	472.980688	ROBOT
476.042517	476.679542	PATIENT
487.385669	491.290015	ROBOT
495.995779	496.632804	ROBOT
498.050698	498.667174	PATIENT
507.770465	516.421674	ROBOT
518.805379	521.846659	PATIENT
535.429674	541.799922	ROBOT
544.656259	546.628982	PATIENT
553.163624	553.759550	ROBOT
571.822288	584.973769	ROBOT
585.672441	588.405483	PATIENT
597.858110	602.831014	ROBOT
603.755728	604.783187	PATIENT
