3.134315	10.899971	DOCTOR
34.325655	36.642480	DOCTOR
49.168192	52.171485	DOCTOR
60.966842	64.742410	DOCTOR
80.917287	84.564142	DOCTOR
99.623510	101.940336	DOCTOR
110.778597	112.623477	DOCTOR
121.333026	125.237306	DOCTOR
140.983141	146.346164	DOCTOR
157.629964	160.290023	DOCTOR
172.818044	175.134870	DOCTOR
184.745407	187.148041	DOCTOR
210.445011	212.418604	DOCTOR
223.015937	226.963121	DOCTOR
236.487850	239.534047	DOCTOR
253.048864	256.309582	DOCTOR
264.590089	268.151136	DOCTOR
284.326012	286.986072	DOCTOR
302.731906	305.520678	DOCTOR
315.646065	317.877082	DOCTOR
331.563516	333.708725	DOCTOR
344.992525	348.038722	DOCTOR
369.104675	371.764735	DOCTOR
379.830721	382.190451	DOCTOR
398.322423	402.226704	DOCTOR
418.229963	423.206849	DOCTOR
436.979091	438.909779	DOCTOR
