17.512554	27.190841	ROBOT
27.918988	34.199256	PATIENT
38.416441	41.177332	ROBOT
42.262867	48.300419	PATIENT
53.306430	55.672908	ROBOT
56.704450	60.041790	PATIENT
66.413077	70.660601	ROBOT
71.874179	79.459044	PATIENT
86.406781	90.229552	ROBOT
91.412791	97.389665	PATIENT
103.882309	105.581319	ROBOT
107.705081	109.768164	PATIENT
114.592138	116.230469	ROBOT
119.416112	120.113920	PATIENT
127.880822	131.369859	ROBOT
135.465686	140.350339	PATIENT
149.725232	154.124454	ROBOT
155.277354	155.884143	PATIENT
161.739658	163.742063	ROBOT
164.803944	171.296588	PATIENT
177.728554	179.548921	ROBOT
181.976078	183.493051	PATIENT
188.923814	190.653163	ROBOT
195.082724	198.238028	PATIENT
214.803373	216.623741	ROBOT
218.474448	220.537531	PATIENT
229.396653	233.674517	ROBOT
234.281306	235.100471	PATIENT
241.411079	244.111291	ROBOT
245.688943	249.299338	PATIENT
255.367230	258.886608	PATIENT
257.976424	261.162067	ROBOT
261.708177	264.256692	PATIENT
269.869492	273.631585	ROBOT
276.665531	280.882716	PATIENT
288.740636	291.380169	ROBOT
297.478400	299.177410	PATIENT
306.701596	307.854495	PATIENT
307.004990	309.341129	ROBOT
319.353150	320.930802	PATIENT
320.202655	322.720830	ROBOT
333.976770	335.433064	PATIENT
335.251027	337.101734	ROBOT
337.769202	339.346854	PATIENT
349.996004	353.303005	ROBOT
363.739779	366.318634	PATIENT
373.964177	376.452013	ROBOT
377.331857	378.363399	PATIENT
383.915520	386.008943	ROBOT
389.012549	395.990625	PATIENT
406.093665	410.128813	ROBOT
413.557172	415.074145	PATIENT
426.542461	433.095784	ROBOT
434.855472	436.372445	PATIENT
440.953704	442.683053	ROBOT
