648.295334	658.043326	ROBOT
658.420321	663.725167	PATIENT
669.083870	672.019039	ROBOT
672.773027	678.724149	PATIENT
684.109780	686.371746	ROBOT
687.152662	690.599466	PATIENT
697.169936	701.532297	ROBOT
702.340142	709.853097	PATIENT
717.096771	721.055209	ROBOT
721.943838	727.625679	PATIENT
734.680856	736.431186	ROBOT
738.073803	741.116685	PATIENT
745.317477	746.987023	ROBOT
749.841407	750.487683	PATIENT
758.593058	762.093718	ROBOT
765.890588	770.629943	PATIENT
780.485648	784.982650	ROBOT
785.736638	786.248273	PATIENT
792.495605	794.622929	ROBOT
795.269205	801.570393	PATIENT
808.490929	810.483612	ROBOT
812.368583	813.876560	PATIENT
819.693041	821.470300	ROBOT
825.428738	828.821686	PATIENT
845.570999	847.536754	ROBOT
848.990874	850.956630	PATIENT
860.004490	864.474563	ROBOT
864.797701	865.847899	PATIENT
872.202944	874.814975	ROBOT
876.161383	879.500474	PATIENT
885.747806	889.517748	PATIENT
888.763759	892.075922	ROBOT
892.264419	894.041678	PATIENT
900.531363	904.382089	ROBOT
907.236474	911.087200	PATIENT
919.569569	922.343169	ROBOT
927.917297	929.452202	PATIENT
937.019013	939.173266	PATIENT
938.526990	940.034967	ROBOT
949.809887	951.829499	PATIENT
951.587145	953.445188	ROBOT
964.431875	965.993708	PATIENT
966.101421	967.905607	ROBOT
968.174889	969.655937	PATIENT
980.723409	984.062500	ROBOT
994.322127	996.718733	PATIENT
1004.716395	1007.328426	ROBOT
1007.813133	1009.348038	PATIENT
1014.679813	1016.941778	ROBOT
1019.473024	1026.932123	PATIENT
1036.760900	1040.907836	ROBOT
1043.950717	1045.647191	PATIENT
1057.172441	1063.877552	ROBOT
1065.385529	1067.028146	PATIENT
1071.525148	1073.517832	ROBOT
