17.101839	26.428888	ROBOT
27.050691	31.629424	PATIENT
38.921480	42.652300	ROBOT
45.011674	72.587384	PATIENT
82.159726	87.863786	ROBOT
91.191154	94.328387	PATIENT
101.078190	104.880897	ROBOT
106.754758	114.189369	PATIENT
115.528399	118.146501	ROBOT
120.312789	122.950877	ROBOT
131.764488	138.079911	PATIENT
149.211841	156.606481	ROBOT
157.505829	159.224583	PATIENT
167.618499	173.114515	ROBOT
176.851806	179.030227	PATIENT
182.447750	183.467011	PATIEINT
194.558971	200.534639	ROBOT
200.954335	201.493944	PATIENT
206.810090	208.588801	ROBOT
209.588077	211.186918	PATIENT
215.723629	217.462369	ROBOT
217.682210	221.019790	PATIENT
230.053242	234.669896	ROBOT
235.569244	239.626303	PATIENT
245.462073	247.220798	ROBOT
248.419929	262.289875	PATIENT
276.119850	285.912751	ROBOT
286.272491	287.111882	PATIENT
295.226001	299.942582	ROBOT
301.241640	317.749674	PATIENT
322.806009	325.064372	ROBOT
329.361257	331.639606	ROBOT
332.898693	343.491015	PATIENT
352.384568	357.800642	ROBOT
360.398759	362.417296	PATIENT
379.564866	391.536189	ROBOT
394.234233	404.798087	ROBOT
406.960876	408.030388	ROBOT
408.862230	410.050575	PATIENT
414.281086	416.039838	ROBOT
